x1,x2,y
-0.155,-0.100,0
-0.854,0.051,0
0.040,-1.996,1
-0.082,-0.228,0
-0.371,-0.342,1
-0.521,-0.904,0
0.028,0.338,0
-0.571,0.274,1
-0.021,-1.021,0
-1.405,-1.650,1
-0.538,1.032,1
-1.453,-0.375,1
0.897,-0.758,1
1.440,1.305,1
-0.764,-0.629,0
-1.842,-0.291,1
0.523,-2.504,1
0.473,-0.713,0
-1.874,1.305,1
-0.163,0.915,0
-0.156,1.146,1
-0.591,1.313,1
-0.217,-0.590,1
0.316,-0.224,0
-0.406,0.180,0
-0.274,-0.440,0
-0.430,0.474,0
0.596,-1.518,0
1.194,1.393,1
-1.287,0.254,1
0.786,-0.537,0
1.373,-0.160,1
-0.092,0.150,0
0.271,-0.191,1
-0.530,-0.257,0
-0.333,0.590,0
1.245,0.713,1
-0.104,0.356,0
1.729,0.667,1
0.397,-0.005,0
0.845,-1.361,1
-0.156,-0.136,0
1.190,1.051,1
1.960,-0.225,1
1.063,-0.796,1
0.885,-1.253,0
-0.528,-0.849,0
-0.506,1.893,1
-0.178,-1.307,1
0.072,-0.168,0
