x1,x2,x3,y
0.577,0.969,1.645,120.828
-2.424,0.899,-1.890,-365.662
0.283,0.980,-0.465,19.241
-1.761,0.152,0.933,-228.327
0.992,0.785,0.322,67.286
0.588,0.989,-1.952,-48.563
0.097,0.992,0.324,16.468
-0.006,-0.797,0.389,193.603
2.720,0.965,1.454,323.064
-0.469,0.381,1.831,126.768
0.201,0.998,2.403,134.607
0.013,0.677,0.277,73.005
0.752,0.415,-1.169,97.390
0.652,0.634,-0.173,118.304
-0.797,-0.784,1.442,-181.466
-1.563,0.870,0.067,-115.733
-0.281,0.729,-0.063,-84.039
1.528,0.964,0.057,173.650
0.919,0.132,0.113,-4.239
-0.033,0.854,-0.574,-70.061
0.976,0.946,-0.309,104.795
-2.554,0.086,0.950,-310.957
1.440,0.996,0.709,171.655
-0.335,0.362,0.866,-74.818
0.099,0.559,0.501,-34.168
-1.237,0.710,0.260,-55.010
0.032,0.009,1.302,176.950
-1.407,0.122,0.232,-230.135
-0.144,0.980,-0.024,-1.604
1.795,0.999,-0.731,139.436
0.437,-0.976,-1.072,-214.718
-0.225,0.555,0.941,-44.976
-0.056,0.793,1.496,114.422
-0.583,0.652,0.816,42.812
1.356,0.688,-1.196,132.651
-0.142,0.482,0.623,-58.460
-2.073,0.319,1.092,-64.475
-0.415,0.943,1.144,38.912
1.392,0.984,-1.104,96.456
-1.380,-0.058,0.074,-19.016
-0.310,0.829,0.616,41.459
-0.890,0.729,-0.245,-153.479
0.513,0.863,0.329,30.060
0.530,0.427,0.836,14.514
-1.010,-0.712,0.904,-221.653
2.171,0.665,-0.246,144.381
0.267,0.958,0.919,51.574
-0.651,0.980,1.736,34.756
-1.414,0.986,-0.921,-173.654
-0.270,0.873,1.038,-11.595
0.924,0.314,0.326,19.940
-0.649,0.528,-0.582,-164.521
1.702,0.953,0.021,191.617
-0.708,0.299,-0.484,-5.159
0.105,0.567,0.550,-30.396
0.197,0.239,0.643,144.782
-0.959,0.974,0.582,-82.250
-0.827,0.948,-0.289,-73.682
-0.187,0.910,-1.062,-40.762
0.758,0.817,-0.221,107.338
-0.066,0.005,0.377,122.062
-1.875,0.228,0.319,-76.297
-2.039,0.378,-1.759,-372.169
0.569,0.851,1.678,100.588
